cookie_id,score
ck_f7285b92648c1c81,0.00038686328
ck_ff42557857ae3aeb,0.00010830032
ck_7956c251b85f009e,0.89608943
ck_c2d3ecd7278eba2c,0.00032428125
ck_fa00aa0f3e859904,0.003964576
ck_0063d2a9507467e5,0.0005454276
ck_26e9a7bb2061a58e,0.91273713
ck_d7607a213b800bfb,0.03336518
ck_266ce7ccf41ccc50,0.0016629273
ck_8e16a64a776afa82,0.15712552
ck_f7fc1bd0b9ab1fa4,0.0066042156
ck_a4fa8833995c716a,0.002416206
ck_ab640420858ab5c4,0.024205076
ck_5923f53b77193a58,0.0033653919
ck_d1bbfd246c0ac9d5,0.00094777794
ck_e007aedbf37d6ec7,0.00042474954
ck_9645e7adc08631b5,0.0020495446
ck_57bbb19eecb4b87c,0.0007851709
ck_96953b8945b7d403,0.005963762
ck_1078b1e155b5b640,0.0004178213
ck_ee53ce862bc9c111,0.0056758225
ck_ba6e1115fceaa067,0.0013013788
ck_78181f8e998e442f,0.00013151811
ck_016e8c8eaf9d511b,0.0040284046
ck_e2aa7be60794593d,0.008797211
ck_ae8e5dc4b725bc25,0.0007825013
ck_fc7935f784a4f249,0.0015175078
ck_05d44eb1f5f085ce,0.004497045
ck_49886ff1e2c759d6,0.013706446
ck_d87ab3261322216a,3.0780117e-05
ck_0ac9848bd4ba0c14,9.362181e-05
ck_d115ac6b9fd62a7e,0.0013269496
ck_bdcf049c1e7d0c95,0.0008030388
ck_7743c9fe037d1f9e,0.036690947
ck_37143d9cc296e6fa,0.0024570522
ck_2f138fce1171e277,0.0011715713
ck_61fa051192f3e810,0.0025637615
ck_417a3500b2c717b3,0.0038590168
ck_9473ea4a01c95f9a,0.0032577517
ck_de5eaa2cdbcb67ff,0.042270344
ck_986e4e61440506d0,0.9155957
ck_d3877e1f907cc148,0.006507395
ck_2468a7e9e68a0927,0.00025133698
ck_c3ff6790cc6d7e34,0.0018474242
ck_bd85f30c36f5998d,0.0023414465
ck_90bf017cdd37b66e,0.005206011
ck_448456f96788713b,0.017427543
ck_455672e652fe1abc,0.99651223
ck_142dba210ed2f3b5,0.00047171165
ck_895bb39d24bc1c4c,0.0006426809
ck_21ed2ea6386c5a07,0.00012119099
ck_61c74163eb36556e,0.0015643776
ck_7e2ae8b69ebd5675,0.0006447702
ck_9b71274ff83de482,0.8650247
ck_748af92828c9d288,0.0013063212
ck_6276ece8f80ea799,0.0025518879
ck_f4a6a7cadd6e0603,0.014053145
ck_33ad8d53394ba77a,0.90003633
ck_f65e5ff7da565f91,0.0014667007
ck_49969a9abc47cb69,0.0009713073
ck_f1e0a006068aff29,0.0023481795
ck_72b86e4485da2d0f,0.99857044
ck_0789ff4562202b20,0.0032746675
ck_bff090cb4ab76b9f,0.0064527383
ck_15de11438732bb05,9.441516e-05
ck_9c9287cb28950eb6,0.0017591662
ck_d11d27de7bf0b973,0.852246
ck_7f08078908599bd2,0.0076543624
ck_c1d1a625b885a975,0.0018127279
ck_2987eab34ca7805d,0.00836423
ck_c2ed04a9d218410b,0.0002004008
ck_73d3e8c6077f61e6,0.0028157132
ck_9a15fdefc47e8d11,0.0008084025
ck_f738b633b8862d18,0.00039369662
ck_56eed7041add49a1,0.02273841
ck_3fe86b6331ff95e3,0.10861078
ck_34a69b3b4a681796,0.013591743
ck_97d04a67a104af39,0.0030705521
ck_833a65b86a5d9bda,0.00061946484
ck_34dfb57e5bf31d2f,0.0037182448
ck_ba7e347251ea399b,0.0019110298
ck_31d4c0518e5f52c6,0.00093077804
ck_6f04d047d1dde75e,0.00012331812
ck_82b5b79ce3517102,0.9653072
ck_80dfa54b30f65fff,0.93590945
ck_3d7b1078e2d57c69,0.000270191
ck_dae09c4e074af5dd,0.0032323294
ck_4ceb43ccd0a81c2f,0.0010769074
ck_0cff8153881875ba,0.005630965
ck_439cf7d51ec7de0f,0.0007474016
ck_165a868bdef28ad3,0.002367847
ck_3174419a81e7caf2,0.00040835052
ck_0c3dd22587b08018,0.0056976187
ck_88774ae52e30e877,0.0022891446
ck_c24f61925dc158d5,0.018623196
ck_c543d82e22b3c8a5,0.0006124603
ck_c78c096ca8cb33ac,0.00042752648
ck_385188ab27784fe3,0.027778327
ck_9947a323bab5cacd,0.004663491
ck_86d7127391d4e01f,0.000100698635
ck_a1484e6215fac651,0.97528696
ck_d4fd0e438c97e0c7,0.0049815043
ck_ac7fe1c344190c50,0.00035701317
ck_e7a6b925c8f39a85,0.0004241687
ck_38ee42f15a573e81,0.008159856
ck_01fbafc42c8e33f5,0.00036966114
ck_d3137f0f7629040b,0.00014087032
ck_73a7794b659d7a34,0.00040193045
ck_c86520a00e50a926,0.012891545
ck_7f6fa79c7a107161,0.0009473988
ck_643abfbd7548d0c9,0.004624783
ck_1b0434f096795328,0.00019397054
ck_e527fbb9450a4581,0.95387083
ck_35bee1fc12664644,0.0500756
ck_9e21ea33018ce538,0.0026307942
ck_0b34197335ba3341,0.004037178
ck_a432b1bf1d3b3d5e,0.06540138
ck_35c93b2924900376,0.008378429
ck_6430a8792f400e0a,0.00035974092
ck_7ef666d67bc70223,0.002549064
ck_a3acf4b986afa98b,0.5325757
ck_5d1e25d7acc5af9a,0.001930884
ck_d3885e286b3b11d2,0.016706802
ck_e7f61b4a39ba98ac,0.00019418575
ck_c9690baddfc4177e,0.000543101
ck_59fae092fb0c4aa3,0.0009556204
ck_11960b5f1c7a5e2c,7.191388e-05
ck_4b9dd69946438d0b,0.0005654662
ck_a2cc3910a641a808,0.21701393
ck_018f780215ecaf38,0.0014284287
ck_baba5d66def0d770,0.22734492
ck_cb1bd7635968ed8c,0.023212066
ck_5a17c89219d1d9fe,0.0011422199
ck_3efb0e9bf25612c7,0.00032741664
ck_66f94903177f20eb,0.00058796874
ck_295565fbf77ef885,0.00033409253
ck_0fb3153d37626b75,8.5766915e-05
ck_25fc3010e8a0f6d7,0.0017741438
ck_879cc3166fe1bada,0.00016260751
ck_a5e036327d3d1862,0.0006899442
ck_1694c28f44480e98,0.004593685
ck_c6cb651149dc9a8a,0.0009779619
ck_c5b583490198672d,0.00065934495
ck_1b96d9af0d7da2d5,0.00049537444
ck_0a8029e79a5ae7ce,0.019153044
ck_c77e22834ef97005,0.8251987
ck_d8ddf5e99f7859e4,0.00058491464
ck_91742711dfdffd56,0.009451612
ck_95b894380ad2702a,0.0074454155
ck_277621473369614f,0.99872106
ck_5cb9d7b2329d5ab6,0.003998536
ck_67025c64588abd1e,0.0010549804
ck_fef850553862aaca,0.000120182194
ck_7929284327667791,0.018782325
ck_319b059bb2145586,0.0019768057
ck_c190c7b924edba75,0.03160673
ck_57b657aba4daffde,0.00513434
ck_55d7217b0aff9fa2,0.00043479935
ck_1dade5592f90a15c,0.003487863
ck_8f346b72fb40bf14,0.00022229296
ck_cfadd21458230ef7,0.0013649461
ck_793048d11fb8b328,0.053525794
ck_70b9b79ea1aacba8,0.0015282343
ck_c54c5d8e4433b0f2,0.00010555813
ck_50422466f145bfd7,0.0011848611
ck_a3564236069e3524,0.020174043
ck_ef059997563e3330,0.0011114627
ck_e14892e424180549,0.00026950947
ck_9f5f81d771146aa1,0.0001423914
ck_3a469039a5b9d963,0.00017710617
ck_63601a58a6120d8a,0.0039969776
ck_9323e6fc1e168eda,0.88224226
ck_bed8a480e27e911e,0.0013417917
ck_ddd6625c5eddad70,0.00030506492
ck_5d22e9ca1d15180b,0.8809391
ck_cf36d8b070ded782,0.0026999447
ck_fd5609bd23a1eaf8,0.0006540022
ck_1982d571cd36eb0c,0.0005126599
ck_c021495606b4735e,0.00034450274
ck_1fc03ba33edd9e67,0.0031486393
ck_67e075c982add719,0.00091470784
ck_9040edd974ef8e3f,0.6773426
ck_c3fe0c6c5e1f40f6,0.0014742545
ck_767947540b234add,0.000832112
ck_e8298ff2dc1e9d50,0.0003218858
ck_becb6e1c608e0078,0.0006429103
ck_3ce7cad1f69b71d6,0.0003308967
ck_ed0e776c0926ce67,0.028878782
ck_14f0484b3817eda5,0.0026625698
ck_e2a1068c2fa22525,0.003178881
ck_eb224c0fd146253f,0.0014149123
ck_f92e04024bf13558,0.00015261416
ck_a9161cf1ca22a6bf,0.00095361035
ck_1a46b56f4734d52e,0.00036243317
ck_cd655202db489010,0.0020005715
ck_a980b296c95153f9,0.0062441076
ck_beaacb4a783db21f,0.0033954566
ck_03009b721568ee98,0.009195766
ck_37ad3a65db673e70,0.0005141561
ck_071ddaaf2e4e3671,0.00018671632
ck_019d5891103e7da3,0.0011858152
ck_1a065ea906ae3d6a,0.0029170215
ck_6f2f0396e5b1c538,0.9905874
ck_055fb9f2e1c8c934,0.003958969
ck_6fd8c86ac719d7eb,0.010402785
ck_920bb003b42e6310,0.00015034417
ck_8beae3d7328fa41a,0.00033537636
ck_910205d25388a0ae,0.000112849775
ck_007337aa99a4891e,6.429563e-05
ck_5df6529ce8290906,0.0012287714
ck_35f8656bf93e3b3d,0.0026888894
ck_0a2f8b2f8a5b6f02,0.0024862506
ck_fab4f2f8531b4827,0.0006009658
ck_7c4e588f927c27c8,0.003323462
ck_7cdec61e1c488798,0.009219601
ck_19468fe07e26f992,0.9685989
ck_d021fd497ea35fb2,0.011811261
ck_1b52590757c0fbeb,0.00039091866
ck_074be35c951ae10a,0.0042126104
ck_38e46bc861e0165b,0.0011678621
ck_201687857ec8b3cc,0.0024101427
ck_bebea2cf3063fb24,0.0014289009
ck_dfadff70a58a9133,0.00029074764
ck_d0c9633fed57c344,0.007769331
ck_3303fd3f64632c7c,0.004644191
ck_9d4fed252718f58a,0.003334358
ck_65ad9b15979e3247,0.0011849073
ck_93892e91387f5103,0.02240021
ck_6f81c199e986d9fc,0.0006274084
ck_bbe1a2ea5a403ad8,0.3556547
ck_a89b66665714058f,0.0005819463
ck_0e9b982afc88a3a9,0.9986426
ck_f14dce41036486a3,0.99678063
ck_5d7ae0e3562e99bf,0.002056845
ck_d263b55f0a681cce,0.00067289546
ck_a443d49c2b4863b0,0.0004143564
ck_2baf214ad6bc0dbf,0.0059116995
ck_3ef7a03ebb81cfe3,0.00019844988
ck_95790440bc4bd2d0,0.0005828717
ck_841f598bbd54c83f,0.0068296
ck_a7bc323ffed2ea97,0.027649468
ck_f5100511609b92c0,0.00018604509
ck_2a07c7021b71cf65,0.0007928171
ck_44b9125526acb05d,0.0053888494
ck_c2b4a1d8c0b6c1cd,0.00039337322
ck_29c11bd68858e923,0.00034273084
ck_ace3b96c977a7560,0.81871647
ck_e3d4b6f681c783ab,0.01517861
ck_918c92182b6817cd,0.0016610024
ck_d66952b03591bdec,0.0012982814
ck_7a58e0cc9943c39a,0.00046846335
ck_cdd2ebeec75bfa69,0.942316
ck_38703b7546d35a80,0.0028827786
ck_b60fb9a10d6f4489,0.0039088205
ck_bdf837d761a7cec2,0.30625114
ck_4760216154c8cac2,0.7947733
ck_b694c803b62862b3,0.01019523
ck_d7877684c7923ec3,0.0013498315
ck_7384d4d2406aabf4,0.0009981875
ck_0c2932cc0d553694,0.0021400007
ck_bb41a66e3d90263b,0.089003794
ck_5245cbc5ff4d4fa6,0.0005482383
ck_4df2fb8e4b649e27,0.00092173397
ck_bc6f07b06aaa4ce3,0.8582247
ck_25a1ea40b2d59254,0.00013197325
ck_af65eb885a51048d,0.00022552039
ck_7a3f2961e9a8b6dc,0.00358356
ck_a9f700eee5d638df,0.0016373729
ck_5e18870d8e30e379,0.00980696
ck_e9047964952bee70,0.0011647159
ck_49c3bf13dc9471ce,0.0072918762
ck_4f63d5245b3ac1dd,0.004921614
ck_291bffc7809f896a,0.010403183
ck_9b5e7fe28208f5d1,0.0010587607
ck_8f21f2690c32c691,0.015131964
ck_729cc0b46cc2e546,0.040414847
ck_ee4d9a7449515908,0.00020595948
ck_2c629c657f73941f,0.0017136347
ck_e4df7faacdfe8c40,0.0052387076
ck_ddc865af1dd5670e,0.0015699742
ck_e52cbcd9aafd26b2,0.00029026656
ck_0ac9114076f5bf3d,0.0002705367
ck_7661d7ceaeb19f97,0.0038191609
ck_028c41b195280980,0.00074397295
ck_dcc125b178b79566,7.9580524e-05
ck_1f517e0ebf397b51,0.0022465044
ck_2c80a592fb4cd6a3,0.0010031163
ck_391639c0f13932f3,0.00012804482
ck_c36ed9f8e6792ea4,0.0013977069
ck_3689fa41748a6f6b,0.026511941
ck_555848d51f4b5f35,0.0013170921
ck_27e4de495abb4d15,0.0007063369
ck_054ed4288ee58d6e,0.0036392913
ck_1422a7bf7756294d,0.9063355
ck_27acc9f320cda104,0.0044529284
ck_9c4886c5c90ddbdc,0.0006215246
ck_5efbea1befdefe1b,0.0951694
ck_2f9fa0d61829f815,0.00020356958
ck_798ba4b8aa544fea,0.00049127423
ck_54e581f71be5430d,0.00030448294
ck_5b82c774df10d49b,0.0005152514
ck_01d840cffb870615,0.5797964
ck_3a8ce1cc724229b8,8.742335e-05
ck_8f43459991ea511f,0.0005707298
ck_f878b68d66fbfd4b,0.00092395494
ck_e84abfc0c747c9dd,0.9787325
ck_083e4ac78685c3bb,0.0010781008
ck_fd242b18575e3063,0.010535119
ck_b150fe4efb449b05,0.00024285259
ck_5e84bca0e362da20,0.0029691164
ck_95188150ff059c70,0.00919339
ck_c20638a325ead2e4,0.0001700197
ck_dfd3dbd0d97a642b,0.000530144
ck_5fdf8a0bdbd3ed62,0.004142652
ck_d6df562a79b9d0d9,0.00050780014
ck_28c53b214b2ee882,0.0064996555
ck_aa2b4c662ff213b6,0.0021390428
ck_5a6593d954085775,0.0016296618
ck_558cfe5f77a55a9d,0.00029367366
ck_c7ae1d4b3ab38185,0.0007986835
ck_0fd826fad7ec7cd6,0.02375063
ck_ad6d48c20a3688a7,0.0003677355
ck_123c15d93f1840f2,0.030010682
ck_a75ece9a9044eed0,0.0009026385
ck_403da2a2d800df9f,0.02671786
ck_7fd8b1470401695f,0.23648661
ck_cfb06f07394dfe64,0.00024408383
ck_aa01d5aafde73d0a,0.00022550147
ck_dcf851e7bb5855d0,0.00013566171
ck_2fa8f2577116e9ca,0.0034031977
ck_57deb202d4188a29,0.009789541
ck_a95afc7a00303a26,0.004424816
ck_1f871df76c6a995b,0.07599661
ck_1a6b30320835e57e,0.0040921043
ck_73c5371635aca173,0.8103241
ck_1a9235812de4b2c1,0.0013970535
ck_ec26e327cc1848b2,0.0003115655
ck_0742fe64055d686f,0.00020562374
ck_076cbc25c8f15fc3,0.91245323
ck_ada46085a78280e4,0.000385073
ck_0aaaa9d2f75a0518,0.00084762106
ck_4ff6fc70bccfba96,0.9238252
ck_a6fc92aa91e99b77,0.94990313
ck_6031211ff118cf0f,0.00022542969
ck_920a48ba8c583e96,1.9838984e-05
ck_098167eaf124c279,0.004237857
ck_91a0ca45f429568d,0.0034510856
ck_e077d004cd1d80ae,0.001405496
ck_20a7d1ce6cc27312,0.00023766495
ck_8d27ff8383d48132,0.001014875
ck_c47e32c47f0e6578,0.058108557
ck_9d7151dbdf100e0e,0.0006899856
ck_5dd80b3c01457bd8,0.0024406395
ck_8594f165e95316d2,0.0012445451
ck_a58e900469dfc3f0,0.00059142086
ck_f5178a658225d8e4,0.0001824654
ck_f5dde68f6f0468e1,0.00024320897
ck_a8a2e296f9804bd7,0.00031617846
ck_463937167965a1f8,0.0019008216
ck_12a074db100481cf,0.042517748
ck_88e3dd3039508332,0.011061326
ck_9cdfaa1c30cc9d32,0.000112357455
ck_4e0e80f5cc271bf7,0.0002809169
ck_af69bfcf4f07d932,0.0018567726
ck_5a4d19f1b83feeb8,0.0013705231
ck_eaec5f1a83b66eb0,0.6799211
ck_2c4be237a7ed79c7,0.00022132858
ck_e16528edc694fb33,0.98718226
ck_3c177f5970b68bd3,0.0015732889
ck_ad7c256ea10c4a00,0.013686677
ck_012519bb095ad36b,0.99689263
ck_0ed2739384f1d644,0.00092974014
ck_48446a9e8184c7d4,0.00087275746
ck_31e1ede23247d56b,0.0051648077
ck_40052cac10562cde,0.017124737
ck_3267fe3aac05c71e,0.0005897861
ck_c3db1b3ad4f16679,0.0014949185
ck_1b74b798eebeabdc,0.00034556535
ck_510e7c5df1f95d90,0.9994785
ck_948517bad569b40f,0.006768555
ck_b16a7c51b6f7a6b1,0.0133315
ck_b53ea8713d32ca7c,0.001615866
ck_11bf1039f8b3025b,0.001355678
ck_4b088920f3a844c1,0.00138141
ck_c2015a1200971fe9,0.005758431
ck_f5a32e6160b28379,0.00065607636
ck_b0b5bf9254700402,0.004758613
ck_eeca179341d56f8a,0.9154293
ck_d94dfde9e03c9d1a,0.0044978335
ck_938ce30c864bc7df,6.657556e-05
ck_66d38518f68e6194,8.248237e-05
ck_115d86fabde77b65,0.000106455154
ck_9e109edd124492a5,0.00070069206
ck_f29471fe7c818d6a,0.00092458463
ck_a27bc31eecd9cb9a,0.00096919504
ck_ed4427962c68918c,0.99490863
ck_7b55d9bb1a250d4f,0.01178451
ck_461e3f7b97db8d16,0.0043809703
ck_2ee84f3fa27f2cb8,4.1437463e-05
ck_bdee7c86f5ebe81f,0.003366654
ck_719602def4d35fe0,0.0013170431
ck_87c26b2f41025109,0.9968927
ck_c7baebe4549fdbb4,0.01643795
ck_6f847263379f2e43,0.018201273
ck_95391029a21caa24,0.0033633597
ck_97402a153348e68f,0.00026232583
ck_f1acf73363925958,0.0012988441
ck_041614694b77e599,0.0003185041
ck_a7b57882ab66b111,0.00021523674
ck_71a0d645744302a3,0.0013520495
ck_bfc453eabb472f91,0.00050907716
ck_c33a762d98f9b290,0.0013600781
ck_9e75c6641939f4fc,0.003713791
ck_d17653a4a2d4a79e,0.0030383149
ck_df20cc23b8fb8e22,0.004517699
ck_62720b81617896cc,0.00026165516
ck_d6d2c1f6dfc455b6,0.12173829
ck_a0b4209feb31f5c0,0.9994773
ck_779cc0f2de4d5488,0.023920884
ck_3152c7115257f084,0.0015438322
ck_a28d6b1601b472a6,0.00037375305
ck_761989aa4c47d746,0.002197963
ck_97e3b04a1350f6e4,0.008997135
ck_397d5fcc9972f909,0.0031282487
ck_bae8dae7cfd8baba,0.0011695598
ck_04e32ee9834c088d,0.4990497
ck_bba0ccc6cd968680,0.003261831
ck_1b34c420a4c85a95,0.0011542503
ck_a1201284122c141f,0.00024000496
ck_5ac335f02280271e,0.0021070202
ck_dd882323474431d4,0.010735699
ck_f9604adde929beff,0.00021461089
ck_44211dc210139ed3,0.001519912
ck_e5e5dc431bed6f9d,0.00088572636
ck_17d3022ca12eacd7,0.0014084855
ck_209f574c8d92274e,0.0005727922
ck_9fcde1ff46cbbea5,9.0674504e-05
ck_58fd684aa5a6f289,0.000112264934
ck_e96a5e1f08f8a867,0.00040107366
ck_90456160115f9ef4,0.00046113704
ck_70a60e095e9b706f,0.00015271023
ck_2d46291975f0dd08,0.00020592198
ck_f2734417c0db4ee3,3.1285188e-05
ck_651e076ee43aea85,0.0012579077
ck_74d602c907ee9119,5.811587e-05
ck_4c99a6eadea143e2,0.037761614
ck_8395f004cf4d4c08,0.0007321729
ck_3938e92585df2b34,0.0017278681
ck_bc32655ee5ed643e,0.0010770956
ck_ced9163ea85589ea,0.76928806
ck_9111e3a04b14dfba,0.0012828117
ck_791be3378dd7d64c,0.0012394979
ck_7cb0c9ded4d63027,0.0010012162
ck_0db62d5f7f75f80f,0.0033051495
ck_1723900ab9afe374,0.010402741
ck_54459b45d2be8459,1.8998058e-05
ck_a0543e9b3abe1001,0.0121334
ck_08dba09fd7dab896,0.0013875148
ck_b9eaf03453ac7d5f,0.00013273908
ck_298922703c5bbe05,0.008023269
ck_e662b14b2bab23a2,0.003318497
ck_4a691892d9d6cf89,0.0010686641
ck_056d5f0301c30902,0.031030802
ck_7cdce37d895eefb8,0.0012101987
ck_c0b8067c144ed6c1,0.0017099181
ck_856ea65fa27d06dd,0.006071223
ck_55d0c7012d7ef236,0.0027965805
ck_9bedf54df9418e4a,0.00018924063
ck_00f9ca84d1d8ae7a,0.0006452122
ck_420d1a9c604293ce,0.0012686
ck_9874ad160efddf50,0.00014844956
ck_f4f6f0caaab70040,0.00035506676
ck_a26704b5b26258b7,0.0009525066
ck_edccb5a93b741744,0.00041269817
ck_a5f7b6fed6df2aba,0.043763805
ck_ced6b6dcdc7c201a,0.0005766401
ck_77549c1a41f837c3,0.0025505098
ck_aa5f3ab48c17fed8,0.022315977
ck_2a5a4c18c2c7274b,0.0009708525
ck_e05d44e46c7174e6,0.0008525796
ck_0084d8ab6b1044f3,0.0016739537
ck_42633573639a3f02,0.9985128
ck_0fc1086e1c9e04b6,0.0008683884
ck_0e6bebf8ae9b9b03,0.00030216138
ck_f158d9e5f101bb35,0.0063298964
ck_e107537a4cb738f4,3.378597e-05
ck_ce1b06623e4a815e,0.00013098607
ck_2f4f94827984c426,0.00011501484
ck_e8ea56e122a5a487,0.007892955
ck_2d7394afd61643d0,0.0011524084
ck_8dacf3a2061ca17d,0.0017521055
ck_315fb710a0e371e7,7.8638455e-05
ck_cdd7c77823c2257f,0.008911796
ck_e9287b6d909d731f,2.5707925e-05
ck_d12d2924d0f7a64a,0.0028564145
ck_0dda35c0c64c7073,0.9980094
ck_d1ed88ea4211ba4d,0.00024144932
ck_2103399bdb2898a6,0.0006863258
ck_1a524b5cc8da71b3,0.031061184
ck_58e5359efc52e0ad,0.0010271339
ck_3caec7dd6f8d02c9,0.0033234719
ck_3eb73e56751c704d,0.012371118
ck_37d47cf0f34574a2,0.00037598948
ck_66d0c6d6b67a8d58,0.01449381
ck_98149ed45d38c4d3,0.0032192112
ck_00480407160e0743,0.0002963572
ck_d1ea4bcc407c7d5e,0.0012158615
ck_ac2f7397801036ef,0.003997346
ck_799aaf9f2b9ef621,0.00019603867
ck_93c4e05699b3b7d0,0.00044347625
ck_66accecabf3901c0,0.0041345297
ck_f0c4aac04076a6dc,0.001715058
ck_e3cb5f31d8e94448,0.99642986
ck_e541967c681cb929,0.00542133
ck_8aec3d3dd51517c2,0.0006572818
ck_23edb6d938a3b87b,0.00031060606
ck_740e760fdcd27835,0.0022662824
ck_fc40a16adfced018,0.0012178993
ck_7f0cd6ea3096f985,0.00026293733
ck_347386629d96c664,0.0029188693
ck_2366b29ed9887a5e,0.00040454144
ck_187317383400491d,0.0021973513
ck_dcbab304b55a42c7,0.005187707
ck_ddcac1ab765ff61a,0.0032006907
ck_f39cfeb277ef6528,0.0003162801
ck_d69455220b21dc9b,0.0023301535
ck_b4703ee97f94d7fb,0.00025221126
ck_0e0bab173622db9b,0.040080056
ck_d6fe761ed0db3270,0.0014075803
ck_590716322ff147ae,0.0029645788
ck_494954023f0eb309,0.0038528682
ck_95e444a01e2ab4a5,0.0016514481
ck_0f909705e2e60f2f,0.0012506304
ck_6d03a542922b2ae8,0.0005783119
ck_b0ef193195a2138b,0.00039534486
ck_7b1660e942436e12,0.00090535294
ck_50ede3eb561a202c,0.000527786
ck_4c4a939154446053,0.00038832426
ck_504a45ee08db72b6,0.0002913184
ck_f143641bf3dd0414,0.0037590673
ck_b7bd3a7f263f4f29,0.0018121196
ck_bd23cf9bba1dd33f,0.0018185334
ck_e5f5cb7dd6ce4a37,0.002567714
ck_1658429acd5306ba,0.00087897823
ck_db1fa53d588bf99e,0.0001423094
ck_edcfa9e1cf29d813,0.0023473084
ck_b7c37d410b1646c2,0.0016389443
ck_73cab88b29c7845d,0.115313746
ck_f42a43e4c3f34ccd,0.00039549283
ck_0d0a1a021efea5b6,0.0030135007
ck_f8f6a03613b6dda8,0.0002073482
ck_60557f077abc42ca,0.113116376
ck_d75f25184ece2b51,0.0007907336
ck_bb1a981306b750ac,0.012731186
ck_7e561caa5fa1f3f1,0.0077646347
ck_e424148c6f2223df,0.00046521286
ck_4937cfa6526ea138,0.0017872645
ck_a72d6df666e1c21c,0.00079100335
ck_245f5d62ead5ef28,0.0038293682
ck_059806c52cebe4f1,0.016186347
ck_547090bf35a3b243,0.00032000037
ck_19988702ccd79201,0.0042962376
ck_90b4ac695b9c6bf7,0.0006115874
ck_66267bbad1f1415f,0.9982493
ck_ff6a6d3547dd2d37,0.002146129
ck_03129b41457795d2,0.0020415792
ck_a892252e4e0c2828,0.0011425883
ck_b3905153b9eee924,0.0047053033
ck_e934f984bad2ff91,0.9035107
ck_8d2afe17c0082e6a,0.011338995
ck_ea9edf9c107d429f,0.0013783075
ck_61fff5fdaadd394b,0.00094996527
ck_3edaa94d28cd48ea,0.012054467
ck_f66f06e24ff32671,0.00077804894
ck_7cf562578c7f158a,0.00016926414
ck_66949171b387bb93,0.0043043797
ck_87d70f5fe48a6128,0.046262965
ck_3ad3fd3cceb56b66,0.80712885
ck_d229dfa0e4442628,0.0007405691
ck_4732da7e0d2dfc7c,0.00049234094
ck_2209de229b4c71c5,0.00056069635
ck_4ed711fe4053e74d,0.0015126042
ck_c78b2638fadd91ab,0.0026383987
ck_8bb6b0a292754576,0.07425766
ck_0b615ed566da1f58,0.00982081
ck_d2b3ce1ebabe9f93,0.0010699063
ck_d3b2b250da61db19,0.9769348
ck_4ffe0366df388604,0.00045986733
ck_d2d4a8f4a9f2c33f,0.0002799952
ck_b378b8d8100ee4b1,0.00295718
ck_20a17e8f206a14c8,0.0049457843
ck_9ed53de6ef779ae0,0.0011596881
ck_3f16e2cd7e6874cc,0.0015214803
ck_ef33c04f4c9e3758,0.0152025
ck_8fd91a3c99e19097,0.20821309
ck_0c6e7bd357e4a348,0.0005874184
ck_95654593cdebd141,0.00044921265
ck_9822f8ed05335741,0.005120179
ck_11c7667920541587,0.00021553718
ck_ec3715add8bbb6e9,0.00019121934
ck_f09f9d0e0886e0c6,0.0008950291
ck_12107dacc6d05bd1,9.066327e-05
ck_23a016cf6b98d89c,0.005462828
ck_0e719b3a6906b8f1,3.805775e-05
ck_7137eeb394d200f1,0.0038598327
ck_8026e017909aaa6c,0.0002467153
ck_ce36b0c287bd198e,0.014256307
ck_926b81c0ba528eee,0.018773012
ck_6b93bd8abf87b1d6,0.9928888
ck_73762038c7ff2f6f,0.00017600048
ck_abd10fbcbaf2b038,0.0036121737
ck_7ebc5fa7f0d3b8f2,0.0009227
ck_fe33eb743d714c03,0.0019857509
ck_17cc7b411f448e66,0.013904942
ck_5debd55f361b2ddf,0.00081838074
ck_350bf14e90b503f5,0.0002582875
ck_469c17407d17b706,0.0014116492
ck_004de16f7d8a42ae,0.00049221236
ck_27fd85b1e38b675a,0.00060290005
ck_05f79ddd8eefaa56,0.0038122823
ck_3a57a13ce032a6fe,0.0004511199
ck_c965fd6bec0f0ecd,0.004273953
ck_a721f0d635fad68a,0.00020454319
ck_c29489366c01fe65,0.99068004
ck_781b8288e54ba8f8,0.009173796
ck_c9eb4df91ff07f2c,0.0101080295
ck_8a5a57858e8c77f3,0.00381876
ck_76d010aa02eb477a,6.367169e-05
ck_7a50abd42298133b,0.0004071246
ck_1d2b80ab6c4944b9,0.0005169141
ck_4e39e3b165edab58,0.3935816
ck_e0ccfa0d689339be,0.00036138482
ck_89790ff26c844bc6,0.0036758904
ck_94e8142728e44380,0.0016019334
ck_e3a22799716df39d,0.0014068921
ck_5217b55593a332ca,0.012247365
ck_c1c9d3842d758420,0.01618458
ck_dd34f0a844fb115d,0.01898935
ck_24cd0d779e866287,0.00033366983
ck_59f46321ecf6d306,0.00017036308
ck_e7c212f16d6df272,0.0005923152
ck_c69ef0f3e7d6acf9,0.027514918
ck_6c1dbee7e8fdd5c8,0.0063735195
ck_2ad0ecbacd5acf8e,0.95484215
ck_d67d9dfb60b286b9,0.0003491562
ck_b35d803568f82d9a,0.00058689935
ck_af39767cf583905b,0.005592597
ck_4450b55f462ae134,0.00024749088
ck_545b71eb4fa594b5,0.00015732837
ck_c0422e638a9c6046,0.00088199094
ck_cd7dcc884e283746,0.0071901996
ck_d6ea026357ec6477,0.0006643634
ck_e30e17db5473c7b2,0.002935877
ck_5567779d6ba184eb,0.0013922289
